,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
18,43,29.036,-11.167236980054579,0.0,-396.298828125,121.11328124999999,-11.504855909142186,1.5339807878855805,-6.916719372576356,2.1138255257064134
19,43,29.038,-11.592553192518507,0.0,-397.529296875,121.201171875,-10.73786551519973,0.7669903939429012,-6.9381951036067555,2.115359506494299
20,43,29.04,-11.905089921992236,0.0,-398.84765625,121.28906250000001,-11.504855909142186,0.7669903939429012,-6.96120481542504,2.116893487282185
21,43,29.042,-11.58288162893115,0.0,-400.078125,121.46484375,-10.737865515199285,1.5339807878855805,-6.9826805464554385,2.119961448857956
22,43,29.044,-11.04489403757475,0.0,-401.30859375,121.55273437500001,-10.73786551519973,0.7669903939429012,-7.004156277485838,2.121495429645842
23,43,29.046,-11.852194890345304,0.0,-402.451171875,121.55273437500001,-9.970875121256384,0.0,-7.024098027728351,2.121495429645842
24,43,29.048000000000002,-12.713826914801107,0.0,-403.681640625,121.640625,-10.73786551519973,0.7669903939426792,-7.04557375875875,2.1230294104337273
25,43,29.05,-13.046410560305253,0.0,-404.82421875,121.728515625,-9.970875121256828,0.7669903939429012,-7.065515509001264,2.124563391221613
26,43,29.052,-13.553202437205481,0.0,-405.966796875,121.728515625,-9.970875121256384,0.0,-7.085457259243777,2.124563391221613
27,43,29.054000000000002,-14.014998369938857,0.0,-407.109375,121.728515625,-9.970875121256828,0.0,-7.10539900948629,2.124563391221613
28,43,29.056,-14.311353084337654,0.0,-408.251953125,121.728515625,-9.970875121256384,0.0,-7.125340759728803,2.124563391221613
29,43,29.058,-13.370375245542856,0.0,-409.39453125,121.81640624999999,-9.970875121256828,0.7669903939426792,-7.145282509971317,2.1260973720094984
30,43,29.060000000000002,-13.268726077097817,0.0,-410.44921875,121.81640624999999,-9.203884727313927,0.0,-7.1636902794259445,2.1260973720094984
31,43,29.062,-13.174708857646047,0.0,-411.591796875,121.81640624999999,-9.970875121256828,0.0,-7.183632029668458,2.1260973720094984
32,43,29.064,-13.250963540957887,0.0,-412.646484375,121.81640624999999,-9.203884727313483,0.0,-7.202039799123085,2.1260973720094984
33,43,29.066,-13.24630990344853,0.0,-413.701171875,121.81640624999999,-9.203884727313927,0.0,-7.220447568577713,2.1260973720094984
34,43,29.068,-13.074887060843473,0.0,-414.755859375,121.81640624999999,-9.203884727313927,0.0,-7.238855338032341,2.1260973720094984
35,43,29.07,-13.43309150237694,0.0,-415.810546875,121.728515625,-9.203884727313927,-0.7669903939426792,-7.257263107486969,2.124563391221613
36,43,29.072,-12.351452829908867,0.0,-416.865234375,121.728515625,-9.203884727313927,0.0,-7.2756708769415965,2.124563391221613
37,43,29.074,-12.36320604051906,0.0,-417.919921875,121.728515625,-9.203884727313483,0.0,-7.2940786463962235,2.124563391221613
38,43,29.076,-11.682636160701277,0.0,-418.974609375,121.640625,-9.203884727313927,-0.7669903939429012,-7.312486415850851,2.1230294104337273
39,43,29.078,-10.45351700615157,0.0,-419.94140625,121.640625,-8.436894333371026,0.0,-7.329360204517593,2.1230294104337273
40,43,29.080000000000002,-11.810741941441561,0.0,-420.99609375,121.55273437500001,-9.203884727313927,-0.7669903939426792,-7.347767973972221,2.121495429645842
41,43,29.082,-11.923702137215203,0.0,-421.962890625,121.55273437500001,-8.436894333371026,0.0,-7.364641762638963,2.121495429645842
42,43,29.084,-12.79915947745812,0.0,-422.9296875,121.46484375,-8.436894333371026,-0.7669903939429012,-7.381515551305705,2.119961448857956
43,43,29.086000000000002,-14.037358344599042,0.0,-423.896484375,121.37695312499999,-8.436894333371026,-0.7669903939429012,-7.398389339972447,2.1184274680700703
44,43,29.088,-14.386775977215724,0.0,-424.775390625,121.28906250000001,-7.669903939428124,-0.7669903939426792,-7.413729147851304,2.116893487282185
45,43,29.09,-13.02775376656384,0.0,-425.7421875,121.201171875,-8.436894333371026,-0.7669903939429012,-7.430602936518046,2.115359506494299
46,43,29.092000000000002,-12.995936968253499,0.0,-426.62109375,121.11328124999999,-7.669903939428568,-0.7669903939429012,-7.445942744396903,2.1138255257064134
47,43,29.094,-11.81477627356675,0.0,-427.587890625,121.025390625,-8.436894333371026,-0.7669903939426792,-7.462816533063645,2.112291544918528
48,43,29.096,-11.707031302740255,0.0,-428.466796875,120.9375,-7.669903939428124,-0.7669903939429012,-7.478156340942501,2.110757564130642
49,43,29.098,-11.939599694685667,0.0,-429.345703125,120.84960937499999,-7.669903939428124,-0.7669903939429012,-7.493496148821357,2.1092235833427564
50,43,29.1,-10.758786866380882,0.0,-430.224609375,120.76171875,-7.669903939428124,-0.7669903939426792,-7.508835956700214,2.107689602554871
51,43,29.102,-11.750259361127465,0.0,-431.103515625,120.673828125,-7.669903939428124,-0.7669903939429012,-7.52417576457907,2.1061556217669852
52,43,29.104,-13.061319498071434,0.0,-431.982421875,120.58593750000001,-7.669903939428124,-0.7669903939426792,-7.539515572457926,2.1046216409791
53,43,29.106,-12.928959975516031,0.0,-432.861328125,120.498046875,-7.669903939428568,-0.7669903939429012,-7.554855380336783,2.103087660191214
54,43,29.108,-12.936606784275154,0.0,-433.65234375,120.41015624999999,-6.902913545485223,-0.7669903939429012,-7.568661207427754,2.1015536794033283
55,43,29.11,-12.334712770366144,0.0,-434.53125,120.32226562500001,-7.669903939428124,-0.7669903939426792,-7.58400101530661,2.100019698615443
56,43,29.112000000000002,-8.90019057109939,0.0,-435.322265625,120.234375,-6.902913545485667,-0.7669903939429012,-7.597806842397581,2.098485717827557
57,43,29.114,-7.221389865653082,0.0,-436.11328125,120.14648437499999,-6.902913545485223,-0.7669903939429012,-7.611612669488552,2.0969517370396713
58,43,29.116,-5.8466255295869445,0.0,-436.9921875,119.970703125,-7.669903939428124,-1.5339807878855805,-7.626952477367408,2.0938837754639
59,43,29.118000000000002,-4.509772280993851,0.0,-437.783203125,119.88281249999999,-6.902913545485223,-0.7669903939429012,-7.6407583044583784,2.0923497946760143
60,43,29.12,-3.6301998429256725,0.0,-438.57421875,119.794921875,-6.902913545485667,-0.7669903939426792,-7.65456413154935,2.090815813888129
61,43,29.122,-4.000704555241522,0.0,-439.27734375,119.70703125,-6.135923151542322,-0.7669903939429012,-7.666835977852434,2.089281833100243
62,43,29.124000000000002,-4.599563871162575,0.0,-440.068359375,119.53125,-6.902913545485667,-1.5339807878855805,-7.680641804943406,2.086213871524472
63,43,29.126,-3.794018177493818,0.0,-440.859375,119.44335937499999,-6.902913545485223,-0.7669903939429012,-7.694447632034376,2.084679890736586
64,43,29.128,-2.7243232536073223,0.0,-441.5625,119.35546875000001,-6.135923151542766,-0.7669903939426792,-7.706719478337462,2.083145909948701
65,43,29.13,-2.84493516544437,0.0,-442.265625,119.17968749999999,-6.135923151542322,-1.5339807878858025,-7.718991324640546,2.0800779483729293
66,43,29.132,-4.614147332827183,0.0,-442.96875,119.091796875,-6.135923151542766,-0.7669903939426792,-7.731263170943632,2.078543967585044
67,43,29.134,-4.611099637805727,0.0,-443.671875,118.91601562499999,-6.135923151542322,-1.5339807878858025,-7.743535017246717,2.0754760060092723
68,43,29.136,-3.3332476408543243,0.0,-444.375,118.828125,-6.135923151542766,-0.7669903939426792,-7.755806863549802,2.073942025221387
69,43,29.138,-3.391750057106229,0.0,-445.078125,118.740234375,-6.135923151542322,-0.7669903939429012,-7.768078709852887,2.072408044433501
70,43,29.14,-2.41810801607332,0.0,-445.78125,118.564453125,-6.135923151542766,-1.5339807878855805,-7.780350556155972,2.06934008285773
71,43,29.142,-2.5679889429214677,0.0,-446.396484375,118.47656249999999,-5.368932757599865,-0.7669903939429012,-7.791088421671172,2.067806102069844
72,43,29.144000000000002,-0.9927246723712497,0.039644397875786774,-447.099609375,118.30078125,-6.135923151542322,-1.5339807878855805,-7.803360267974257,2.064738140494073
73,43,29.146,-1.6191642280943452,0.0,-447.71484375,118.21289062499999,-5.368932757599865,-0.7669903939429012,-7.814098133489456,2.063204159706187
74,43,29.148,-0.5213746093007681,0.5094604801583829,-448.41796875,118.125,-6.135923151542322,-0.7669903939426792,-7.826369979792541,2.061670178918302
75,43,29.150000000000002,0.2834062991421391,1.3127074078134042,-449.033203125,117.94921874999999,-5.368932757599865,-1.5339807878858025,-7.837107845307741,2.0586022173425302
76,43,29.152,0.4716378895474893,1.5001720078248117,-449.6484375,117.861328125,-5.368932757599865,-0.7669903939426792,-7.8478457108229405,2.057068236554645
77,43,29.154,1.3150100884818043,2.342010225971241,-450.263671875,117.68554687500001,-5.368932757599865,-1.5339807878855805,-7.85858357633814,2.0540002749788737
78,43,29.156000000000002,0.6689396799121669,1.695172827007661,-450.791015625,117.59765625,-4.601942363656963,-0.7669903939429012,-7.867787461065454,2.052466294190988
79,43,29.158,3.7700083240540936,4.794707490361702,-451.40625,117.42187500000001,-5.368932757599421,-1.5339807878855805,-7.878525326580653,2.0493983326152168
80,43,29.16,4.081609123283973,5.105541299197638,-451.93359375,117.333984375,-4.601942363656963,-0.7669903939429012,-7.887729211307967,2.047864351827331
81,43,29.162,3.9477332929407973,4.970131488066578,-452.548828125,117.158203125,-5.368932757599865,-1.5339807878855805,-7.898467076823167,2.04479639025156
82,43,29.164,3.9838630822080603,5.0039603061520115,-453.076171875,116.89453125,-4.601942363656963,-2.3009711818284817,-7.9076709615504805,2.040194447887903
83,43,29.166,6.3476694865949055,7.365465739357028,-453.603515625,116.630859375,-4.601942363656963,-2.3009711818284817,-7.9168748462777945,2.035592505524246
84,43,29.168,5.612564723078915,6.628826995053152,-454.130859375,116.45507812500001,-4.601942363656963,-1.5339807878855805,-7.926078731005108,2.0325245439484747
85,43,29.17,3.641629861262443,4.6555911620548525,-454.658203125,116.19140625,-4.601942363656963,-2.3009711818284817,-7.935282615732422,2.0279226015848177
86,43,29.172,3.605519479958899,4.617179809569479,-455.09765625,115.927734375,-3.834951969714062,-2.3009711818284817,-7.9429525196718505,2.0233206592211608
87,43,29.174,3.1825990087190044,4.192725357541699,-455.625,115.75195312500001,-4.601942363656963,-1.5339807878855805,-7.952156404399164,2.0202526976453896
88,43,29.176000000000002,4.872730253159921,5.880555630800788,-456.064453125,115.48828125000001,-3.834951969714062,-2.3009711818284817,-7.9598263083385925,2.0156507552817327
89,43,29.178,5.701637784836859,6.70792918168984,-456.591796875,115.31249999999999,-4.601942363656963,-1.5339807878858025,-7.969030193065906,2.012582793705961
90,43,29.18,6.347397941311111,7.351388366982263,-457.03125,115.04882812499999,-3.834951969714062,-2.3009711818284817,-7.9767000970053346,2.007980851342304
91,43,29.182000000000002,6.452080492292316,7.453769946781639,-457.470703125,114.78515625000001,-3.834951969714062,-2.3009711818282597,-7.984370000944763,2.0033789089786476
92,43,29.184,4.780043850259115,5.77943233356661,-457.998046875,114.521484375,-4.601942363656963,-2.3009711818285927,-7.993573885672077,1.9987769666149904
93,43,29.186,4.494340350965931,5.490660872697655,-458.43749999999994,114.169921875,-3.834951969713618,-3.067961575771272,-8.001243789611504,1.9926410434634478
94,43,29.188,5.628213939084737,6.622233489634632,-458.87695312499994,113.90625,-3.834951969714062,-2.3009711818283707,-8.008913693550932,1.988039101099791
95,43,29.19,5.889900984153645,6.880852573127769,-459.31640624999994,113.5546875,-3.834951969714062,-3.067961575771383,-8.01658359749036,1.9819031779482483
96,43,29.192,4.677327289502535,5.665210916900888,-459.75585937499994,113.203125,-3.834951969714062,-3.067961575771272,-8.024253501429788,1.9757672547967058
97,43,29.194,4.970470376827178,5.955286042649759,-460.19531249999994,112.8515625,-3.834951969714062,-3.067961575771272,-8.031923405369216,1.9696313316451632
98,43,29.196,4.5512063563265475,5.532954060573358,-460.63476562500006,112.5,-3.8349519697149503,-3.067961575771272,-8.039593309308646,1.9634954084936207
99,43,29.198,3.9387204438559857,4.917400186527025,-461.07421875000006,112.1484375,-3.834951969714062,-3.067961575771272,-8.047263213248074,1.9573594853420782
100,43,29.2,3.6930806566271746,4.668692437722442,-461.51367187500006,111.796875,-3.834951969714062,-3.067961575771272,-8.054933117187502,1.9512235621905356
101,43,29.202,4.396352353725379,5.368896173244876,-461.865234375,111.4453125,-3.067961575770717,-3.067961575771272,-8.061069040339044,1.945087639038993
102,43,29.204,3.5200231563252187,4.488732023875001,-462.216796875,111.005859375,-3.067961575771605,-3.834951969714062,-8.067204963490587,1.937417735099565
103,43,29.206,5.088029478260474,6.053670384234485,-462.65625,110.654296875,-3.834951969714062,-3.067961575771383,-8.074874867430015,1.9312818119480222
104,43,29.208000000000002,5.192456866176642,6.155029810574883,-463.00781250000006,110.302734375,-3.067961575771605,-3.067961575771272,-8.081010790581558,1.9251458887964796
105,43,29.21,6.139464916419596,7.098969899242064,-463.359375,109.951171875,-3.067961575770717,-3.067961575771272,-8.0871467137331,1.919009965644937
106,43,29.212,4.939035866573039,5.894705897425793,-463.7109375,109.51171875,-3.067961575771605,-3.834951969714062,-8.093282636884643,1.911340061705509
107,43,29.214000000000002,3.4858344142618334,4.437669493144874,-464.06249999999994,109.072265625,-3.067961575770717,-3.834951969714062,-8.099418560036185,1.9036701577660808
108,43,29.216,3.4749516607974407,4.422184797316824,-464.32617187500006,108.544921875,-2.300971181829148,-4.601942363656963,-8.104020502399843,1.894466273038767
109,43,29.218,3.4646537481840043,4.408051932733674,-464.67773437499994,108.10546875,-3.067961575770717,-3.834951969714062,-8.110156425551384,1.8867963690993388
110,43,29.22,2.679297651282801,3.618860883862756,-465.029296875,107.666015625,-3.067961575771605,-3.834951969714173,-8.116292348702927,1.8791264651599104
111,43,29.222,2.6182506510085517,3.55321194122485,-465.29296875,107.138671875,-2.3009711818282597,-4.601942363656852,-8.120894291066584,1.8699225804325967
112,43,29.224,1.41981750049358,2.3509438387401644,-465.64453125,106.69921875,-3.067961575771605,-3.834951969714173,-8.127030214218127,1.8622526764931684
113,43,29.226,1.9583141283508099,2.88560551462768,-465.908203125,106.259765625,-2.3009711818282597,-3.834951969714062,-8.131632156581784,1.8545827725537403
114,43,29.228,1.052337704448422,1.9757941387555777,-466.17187499999994,105.8203125,-2.3009711818282597,-3.834951969714173,-8.13623409894544,1.846912868614312
115,43,29.23,-1.1965454864753284,0.0,-466.43554687500006,105.380859375,-2.300971181829148,-3.834951969714062,-8.140836041309099,1.8392429646748838
116,43,29.232,-1.770111743127401,0.0,-466.69921875,104.94140625,-2.3009711818282597,-3.834951969714062,-8.145437983672755,1.8315730607354557
117,43,29.234,-3.0566961253193705,0.0,-466.962890625,104.4140625,-2.3009711818282597,-4.601942363656963,-8.150039926036412,1.8223691760081417
118,43,29.236,-2.4009391177599073,0.0,-467.138671875,103.974609375,-1.5339807878858025,-3.834951969714062,-8.153107887612183,1.8146992720687136
119,43,29.238,-3.2151218822809042,0.0,-467.40234375,103.53515625,-2.3009711818282597,-3.834951969714173,-8.15770982997584,1.8070293681292853
120,43,29.240000000000002,-1.7649972687377449,0.0,-467.578125,103.18359375,-1.5339807878858025,-3.067961575771272,-8.160777791551611,1.8008934449777427
121,43,29.242,0.4308138821754576,1.3281926430885576,-467.75390625000006,102.83203125,-1.5339807878858025,-3.067961575771272,-8.163845753127383,1.7947575218262002
122,43,29.244,1.0759730541521206,1.9695168630955067,-467.92968749999994,102.392578125,-1.5339807878849143,-3.834951969714062,-8.166913714703153,1.787087617886772
123,43,29.246000000000002,0.1012603201361296,0.9909691771098015,-468.10546874999994,101.953125,-1.5339807878858025,-3.834951969714173,-8.169981676278924,1.7794177139473437
124,43,29.248,0.20751984033646673,1.0933937453404245,-468.19335937500006,101.513671875,-0.7669903939433453,-3.834951969714062,-8.171515657066811,1.7717478100079156
125,43,29.25,-1.1482978608486307,0.0,-468.36914062500006,101.07421875,-1.5339807878858025,-3.834951969714062,-8.174583618642583,1.7640779060684875
126,43,29.252,0.9028265598122998,1.7810305608768293,-468.45703125,100.634765625,-0.7669903939424572,-3.834951969714173,-8.176117599430468,1.7564080021290591
127,43,29.254,0.8585096552847525,1.732878704379568,-468.54492187499994,100.1953125,-0.7669903939424572,-3.834951969714062,-8.177651580218352,1.748738098189631
128,43,29.256,1.4296781716771112,2.3009792591961555,-468.720703125,99.84375,-1.5339807878858025,-3.067961575771272,-8.180719541794124,1.7426021750380885
129,43,29.258,3.1507153715354566,4.018181507084787,-468.80859375000006,99.404296875,-0.7669903939433453,-3.834951969714173,-8.18225352258201,1.73493227109866
130,43,29.26,3.97661381625247,4.840244999832086,-468.80859375000006,98.96484375,0.0,-3.834951969714062,-8.18225352258201,1.727262367159232
131,43,29.262,2.5675415159537165,3.4273377475636186,-468.896484375,98.525390625,-0.7669903939424572,-3.834951969714062,-8.183787503369896,1.7195924632198039
132,43,29.264,1.9479272788899542,2.803888558530142,-468.98437499999994,98.0859375,-0.7669903939424572,-3.834951969714173,-8.18532148415778,1.7119225592803755
133,43,29.266000000000002,2.3445188100205288,3.1974121280849452,-469.072265625,97.734375,-0.7669903939433453,-3.067961575771272,-8.186855464945667,1.705786636128833
134,43,29.268,2.668763914694645,3.5178222807893476,-469.072265625,97.294921875,0.0,-3.834951969714062,-8.186855464945667,1.6981167321894048
135,43,29.27,2.8209381877847917,3.66616160190978,-469.16015625,96.85546875,-0.7669903939424572,-3.834951969714173,-8.188389445733552,1.6904468282499765
136,43,29.272000000000002,2.2062319508655177,3.046853422626849,-469.16015625,96.328125,0.0,-4.601942363656852,-8.188389445733552,1.6812429435226628
137,43,29.274,1.6300983185951183,2.4668848383867354,-469.16015625,95.888671875,0.0,-3.834951969714173,-8.188389445733552,1.6735730395832344
138,43,29.276,1.0644375458012896,1.8981561040171355,-469.16015625,95.537109375,0.0,-3.067961575771272,-8.188389445733552,1.667437116431692
139,43,29.278000000000002,-0.17552461488780197,0.6543589913583299,-469.16015625,95.09765625,0.0,-3.834951969714062,-8.188389445733552,1.6597672124922638
140,43,29.28,1.7417478100298878,2.5677964643063054,-469.16015625,94.658203125,0.0,-3.834951969714062,-8.188389445733552,1.6520973085528357
141,43,29.282,1.509666074535044,2.3326467672356905,-469.16015625,94.306640625,0.0,-3.067961575771272,-8.188389445733552,1.645961385401293
142,43,29.284,1.252874377156634,2.0720201178875666,-469.072265625,93.8671875,0.7669903939424572,-3.834951969714173,-8.186855464945667,1.6382914814618648
143,43,29.286,1.8825118783307306,2.697822667091949,-468.98437499999994,93.427734375,0.7669903939433453,-3.834951969714062,-8.18532148415778,1.6306215775224366
144,43,29.288,2.5652655131342548,3.377508340319702,-468.98437499999994,93.076171875,0.0,-3.067961575771272,-8.18532148415778,1.624485654370894
145,43,29.29,1.0402445345990736,1.8486524098148065,-468.896484375,92.63671875,0.7669903939424572,-3.834951969714173,-8.183787503369896,1.6168157504314657
146,43,29.292,1.235699752349321,2.0402726755953395,-468.720703125,92.197265625,1.5339807878858025,-3.834951969714062,-8.180719541794124,1.6091458464920376
147,43,29.294,0.47525977627140237,1.27676473794165,-468.6328125,91.845703125,0.7669903939424572,-3.067961575771272,-8.17918556100624,1.603009923340495
148,43,29.296,-0.13183786360706484,0.6658321460934685,-468.54492187499994,91.40625,0.7669903939433453,-3.834951969714062,-8.177651580218352,1.595340019401067
149,43,29.298000000000002,-0.12041073585907924,0.6734243218717401,-468.36914062500006,90.966796875,1.5339807878849143,-3.834951969714173,-8.174583618642583,1.5876701154616386
150,43,29.3,-0.5137189885138495,0.2762811172472558,-468.28125,90.52734375,0.7669903939433453,-3.834951969714062,-8.173049637854696,1.5800002115222105
151,43,29.302,-0.5972532685618469,0.18891188522954416,-468.10546874999994,90.087890625,1.5339807878858025,-3.834951969714173,-8.169981676278924,1.5723303075827821
152,43,29.304000000000002,0.6968512322415058,1.4799484244571257,-468.017578125,89.736328125,0.7669903939424572,-3.067961575771272,-8.16844769549104,1.5661943844312396
153,43,29.306,1.6099942228547763,2.389256463100682,-467.841796875,89.296875,1.5339807878858025,-3.834951969714062,-8.165379733915268,1.5585244804918115
154,43,29.308,2.3166165901883113,3.0928108688584457,-467.666015625,88.9453125,1.5339807878858025,-3.067961575771272,-8.162311772339496,1.552388557340269
155,43,29.310000000000002,2.9711025166151654,3.7442288337095286,-467.49023437499994,88.59375,1.5339807878858025,-3.067961575771272,-8.159243810763725,1.5462526341887264
156,43,29.312,3.5597757152317837,4.329067080356433,-467.31445312500006,88.154296875,1.5339807878849143,-3.834951969714173,-8.156175849187955,1.538582730249298
157,43,29.314,1.0411637092429749,1.8073871127918526,-467.138671875,87.802734375,1.5339807878858025,-3.067961575771272,-8.153107887612183,1.5324468070977555
158,43,29.316,0.9301849262709049,1.6925733778500685,-466.962890625,87.36328125,1.5339807878858025,-3.834951969714062,-8.150039926036412,1.5247769031583274
159,43,29.318,-0.016078769564657664,0.7424747300447918,-466.69921875,86.923828125,2.3009711818282597,-3.834951969714062,-8.145437983672755,1.5171069992188992
160,43,29.32,-1.3676302749257747,0.0,-466.43554687500006,86.484375,2.3009711818282597,-3.834951969714173,-8.140836041309099,1.509437095279471
161,43,29.322,-0.7375449462246751,0.01410563983928903,-466.17187499999994,86.1328125,2.300971181829148,-3.067961575771272,-8.13623409894544,1.5033011721279284
162,43,29.324,-2.8476825277258655,0.0,-465.908203125,85.693359375,2.3009711818282597,-3.834951969714062,-8.131632156581784,1.4956312681885002
163,43,29.326,-3.844305472509675,0.0,-465.64453125,85.25390625,2.3009711818282597,-3.834951969714173,-8.127030214218127,1.4879613642490719
164,43,29.328,-3.0431350874578857,0.0,-465.29296875,84.90234375,3.067961575771605,-3.067961575771272,-8.120894291066584,1.4818254410975293
165,43,29.330000000000002,-2.2168289134695702,0.0,-465.029296875,84.462890625,2.3009711818282597,-3.834951969714062,-8.116292348702927,1.4741555371581012
166,43,29.332,-0.3812935274626044,0.3534832699346177,-464.67773437499994,84.19921875,3.067961575771605,-2.3009711818284817,-8.110156425551384,1.4695535947944443
167,43,29.334,0.8369213254836163,1.5686301613050673,-464.4140625,83.84765625,2.3009711818282597,-3.067961575771272,-8.105554483187728,1.4634176716429017
168,43,29.336000000000002,-0.006500245236710406,0.7229076194029119,-464.06249999999994,83.583984375,3.067961575771605,-2.3009711818284817,-8.099418560036185,1.4588157292792447
169,43,29.338,1.0765383942768705,1.8028782973407216,-463.7109375,83.232421875,3.067961575770717,-3.067961575771272,-8.093282636884643,1.4526798061277022
170,43,29.34,1.8662256343323504,2.58949757582043,-463.359375,82.880859375,3.067961575771605,-3.067961575771272,-8.0871467137331,1.4465438829761597
171,43,29.342000000000002,0.38198111580989064,1.1021850957221992,-462.919921875,82.529296875,3.834951969714062,-3.067961575771272,-8.079476809793672,1.4404079598246171
172,43,29.344,0.579693446629052,1.2968294649655894,-462.56835937500006,82.177734375,3.067961575770717,-3.067961575771272,-8.07334088664213,1.4342720366730746
173,43,29.346,0.825151940913603,1.538453007280426,-462.12890624999994,81.73828125,3.8349519697149503,-3.834951969714173,-8.0656709827027,1.4266021327336462
174,43,29.348,-0.33832501581694335,0.3719080889741085,-461.77734375,81.38671875,3.067961575770717,-3.067961575771272,-8.059535059551159,1.4204662095821037
175,43,29.35,-0.49392620798928233,0.21323893522599824,-461.337890625,81.03515625,3.834951969714062,-3.067961575771272,-8.05186515561173,1.4143302864305611
176,43,29.352,-1.9253976888858506,0.0,-460.8984375,80.68359375,3.834951969714062,-3.067961575771272,-8.044195251672303,1.4081943632790186
177,43,29.354,-2.5402250519285023,0.0,-460.546875,80.33203125,3.067961575771605,-3.067961575771272,-8.03805932852076,1.402058440127476
178,43,29.356,-3.8495665599286073,0.0,-460.107421875,79.98046875,3.834951969714062,-3.067961575771272,-8.030389424581331,1.3959225169759335
179,43,29.358,-4.378387598526206,0.0,-459.66796875,79.716796875,3.834951969714062,-2.3009711818284817,-8.022719520641903,1.3913205746122765
180,43,29.36,-3.0490743984453346,0.0,-459.228515625,79.365234375,3.834951969714062,-3.067961575771272,-8.015049616702475,1.385184651460734
181,43,29.362000000000002,-3.421379247566206,0.0,-458.7890625,79.1015625,3.834951969714062,-2.3009711818284817,-8.007379712763047,1.380582709097077
182,43,29.364,-4.412414401439829,0.0,-458.349609375,78.837890625,3.834951969714062,-2.3009711818284817,-7.999709808823619,1.37598076673342
183,43,29.366,-4.977389605792329,0.0,-457.91015625,78.486328125,3.834951969714062,-3.067961575771272,-7.992039904884191,1.3698448435818775
184,43,29.368000000000002,-4.328815969071473,0.0,-457.3828125,78.22265625,4.601942363656963,-2.3009711818284817,-7.982836020156877,1.3652429012182206
185,43,29.37,-6.129138464184655,0.0,-456.85546875,77.958984375,4.601942363656963,-2.3009711818283707,-7.973632135429563,1.3606409588545638
186,43,29.372,-5.51565983833459,0.0,-456.328125,77.607421875,4.601942363656963,-3.067961575771272,-7.964428250702249,1.3545050357030213
187,43,29.374000000000002,-6.338973648095041,0.0,-455.80078125,77.255859375,4.601942363656963,-3.067961575771383,-7.955224365974935,1.3483691125514785
188,43,29.376,-6.307416288944361,0.0,-455.185546875,76.9921875,5.368932757599865,-2.3009711818283707,-7.944486500459735,1.3437671701878218
189,43,29.378,-7.388434891387361,0.0,-454.5703125,76.640625,5.368932757599421,-3.067961575771272,-7.9337486349445365,1.3376312470362792
