,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
36,43,27.572,-5.951841616513808,0.0,-76.201171875,84.111328125,-1.5339807878855805,2.3009711818284817,-1.3299613430968509,1.4680196140065587
37,43,27.574,-6.972674853464288,0.0,-76.2890625,84.375,-0.7669903939427902,2.3009711818284817,-1.3314953238847365,1.4726215563702156
38,43,27.576,-5.912503361813166,0.0,-76.376953125,84.55078125,-0.7669903939429012,1.5339807878855805,-1.3330293046726223,1.4756895179459868
39,43,27.578,-4.811783455263309,0.0,-76.46484375,84.7265625,-0.7669903939427902,1.5339807878856915,-1.3345632854605078,1.4787574795217582
40,43,27.580000000000002,-4.378180272318728,0.0,-76.552734375,84.990234375,-0.7669903939427902,2.3009711818284817,-1.3360972662483934,1.4833594218854151
41,43,27.582,-3.472660924542552,0.0,-76.640625,85.166015625,-0.7669903939429012,1.5339807878855805,-1.3376312470362792,1.4864273834611863
42,43,27.584,-2.6254727825107707,0.0,-76.640625,85.341796875,0.0,1.5339807878856915,-1.3376312470362792,1.4894953450369577
43,43,27.586000000000002,-3.497442804789569,0.0,-76.728515625,85.517578125,-0.7669903939427902,1.5339807878855805,-1.3391652278241648,1.4925633066127288
44,43,27.588,-3.5022343404058462,0.0,-76.728515625,85.693359375,0.0,1.5339807878856915,-1.3391652278241648,1.4956312681885002
45,43,27.59,-3.5105327944370592,0.0,-76.728515625,85.95703125,0.0,2.3009711818284817,-1.3391652278241648,1.5002332105521572
46,43,27.592000000000002,-4.575074397032323,0.0,-76.728515625,86.1328125,0.0,1.5339807878855805,-1.3391652278241648,1.5033011721279284
47,43,27.594,-6.62014746766226,0.0,-76.728515625,86.30859375,0.0,1.5339807878856915,-1.3391652278241648,1.5063691337036997
48,43,27.596,-6.881036948824751,0.0,-76.728515625,86.484375,0.0,1.5339807878855805,-1.3391652278241648,1.509437095279471
49,43,27.598,-7.003566744337095,0.0,-76.728515625,86.66015625,0.0,1.5339807878856915,-1.3391652278241648,1.5125050568552423
50,43,27.6,-7.338558668527795,0.0,-76.728515625,86.8359375,0.0,1.5339807878855805,-1.3391652278241648,1.5155730184310134
51,43,27.602,-6.5278926283885,0.0,-76.728515625,87.01171875,0.0,1.5339807878856915,-1.3391652278241648,1.5186409800067848
52,43,27.604,-5.630859476164624,0.0,-76.640625,87.275390625,0.7669903939427902,2.3009711818284817,-1.3376312470362792,1.5232429223704418
53,43,27.606,-4.802669318247305,0.0,-76.640625,87.36328125,0.0,0.7669903939427902,-1.3376312470362792,1.5247769031583274
54,43,27.608,-4.584928014169999,0.0,-76.552734375,87.5390625,0.7669903939429012,1.5339807878855805,-1.3360972662483934,1.5278448647340985
55,43,27.61,-4.857100441076291,0.0,-76.552734375,87.71484375,0.0,1.5339807878856915,-1.3360972662483934,1.53091282630987
56,43,27.612000000000002,-3.978957247617498,0.0,-76.46484375,87.890625,0.7669903939427902,1.5339807878856915,-1.3345632854605078,1.5339807878856413
57,43,27.614,-4.280367157839981,0.0,-76.376953125,88.06640625,0.7669903939427902,1.5339807878855805,-1.3330293046726223,1.5370487494614125
58,43,27.616,-2.978875727532904,0.0,-76.2890625,88.154296875,0.7669903939429012,0.7669903939427902,-1.3314953238847365,1.538582730249298
59,43,27.618000000000002,-2.5232015439814357,0.0,-76.11328125,88.330078125,1.5339807878855805,1.5339807878856915,-1.3284273623089653,1.5416506918250694
60,43,27.62,-2.3807572979608236,0.0,-76.025390625,88.41796875,0.7669903939427902,0.7669903939427902,-1.3268933815210797,1.543184672612955
61,43,27.622,-2.3789773987001017,0.0,-75.849609375,88.59375,1.5339807878856915,1.5339807878856915,-1.3238254199453083,1.5462526341887264
62,43,27.624000000000002,-2.8955769372251345,0.0,-75.76171875,88.681640625,0.7669903939427902,0.7669903939427902,-1.3222914391574228,1.547786614976612
63,43,27.626,-2.823242593660023,0.0,-75.5859375,88.76953125,1.5339807878856915,0.7669903939427902,-1.3192234775816514,1.5493205957644975
64,43,27.628,-2.5139872019469367,0.0,-75.41015625,88.9453125,1.5339807878855805,1.5339807878856915,-1.3161555160058802,1.552388557340269
65,43,27.63,-2.5148822100145427,0.0,-75.146484375,89.033203125,2.3009711818284817,0.7669903939427902,-1.3115535736422232,1.5539225381281545
66,43,27.632,-0.47229143459863243,0.3054368248593876,-74.970703125,89.12109375,1.5339807878856915,0.7669903939427902,-1.3084856120664519,1.55545651891604
67,43,27.634,-1.6332782454035162,0.0,-74.794921875,89.296875,1.5339807878855805,1.5339807878856915,-1.3054176504906807,1.5585244804918115
68,43,27.636,-2.5756884784548983,0.0,-74.53125,89.384765625,2.3009711818284817,0.7669903939427902,-1.3008157081270237,1.560058461279697
69,43,27.638,-2.44629275985157,0.0,-74.267578125,89.47265625,2.3009711818284817,0.7669903939429012,-1.2962137657633668,1.5615924420675829
70,43,27.64,-3.6262954460524437,0.0,-74.00390625,89.560546875,2.3009711818284817,0.7669903939427902,-1.2916118233997098,1.5631264228554684
71,43,27.642,-2.5858056601390538,0.0,-73.740234375,89.6484375,2.3009711818283707,0.7669903939427902,-1.287009881036053,1.564660403643354
72,43,27.644000000000002,-3.174260949604092,0.0,-73.4765625,89.736328125,2.3009711818284817,0.7669903939427902,-1.282407938672396,1.5661943844312396
73,43,27.646,-3.05766558221764,0.0,-73.212890625,89.82421875,2.3009711818284817,0.7669903939429012,-1.2778059963087391,1.5677283652191254
74,43,27.648,-3.3836031200377277,0.0,-72.94921875,89.912109375,2.3009711818284817,0.7669903939427902,-1.2732040539450822,1.569262346007011
75,43,27.650000000000002,-3.588779765954035,0.0,-72.685546875,90.0,2.3009711818284817,0.7669903939427902,-1.2686021115814252,1.5707963267948966
76,43,27.652,-3.6484688840982855,0.0,-72.421875,90.087890625,2.3009711818284817,0.7669903939427902,-1.2640001692177683,1.5723303075827821
77,43,27.654,-4.187431853263444,0.0,-72.0703125,90.17578125,3.067961575771272,0.7669903939429012,-1.2578642460662257,1.573864288370668
78,43,27.656,-4.4446078865193135,0.0,-71.806640625,90.263671875,2.3009711818283707,0.7669903939427902,-1.253262303702569,1.5753982691585535
79,43,27.658,-5.782733763914338,0.0,-71.455078125,90.3515625,3.067961575771383,0.7669903939427902,-1.2471263805510262,1.576932249946439
80,43,27.66,-4.473241068955936,0.0,-71.19140625,90.439453125,2.3009711818283707,0.7669903939429012,-1.2425244381873695,1.578466230734325
81,43,27.662,-5.686907616617724,0.0,-70.83984375,90.52734375,3.067961575771272,0.7669903939427902,-1.236388515035827,1.5800002115222105
82,43,27.664,-6.550926466921952,0.0,-70.48828125,90.615234375,3.067961575771383,0.7669903939427902,-1.2302525918842842,1.581534192310096
83,43,27.666,-7.4389070782519235,0.0,-70.13671875,90.703125,3.067961575771272,0.7669903939427902,-1.2241166687327416,1.5830681730979816
84,43,27.668,-8.721787664310718,0.0,-69.78515625,90.703125,3.067961575771272,0.0,-1.217980745581199,1.5830681730979816
85,43,27.67,-8.932380152361349,0.0,-69.345703125,90.791015625,3.834951969714062,0.7669903939429012,-1.210310841641771,1.5846021538858674
86,43,27.672,-8.417736389396623,0.0,-68.994140625,90.87890625,3.067961575771272,0.7669903939427902,-1.2041749184902284,1.586136134673753
87,43,27.674,-7.709843394494506,0.0,-68.5546875,90.87890625,3.834951969714173,0.0,-1.1965050145508,1.586136134673753
88,43,27.676000000000002,-8.655742151159622,0.0,-68.115234375,90.966796875,3.834951969714062,0.7669903939427902,-1.188835110611372,1.5876701154616386
89,43,27.678,-9.37081338929534,0.0,-67.67578125,90.966796875,3.834951969714062,0.0,-1.1811652066719438,1.5876701154616386
90,43,27.68,-9.114541820547526,0.0,-67.236328125,91.0546875,3.834951969714173,0.7669903939427902,-1.1734953027325155,1.5892040962495242
91,43,27.682000000000002,-9.267526999429217,0.0,-66.796875,91.0546875,3.834951969714062,0.0,-1.1658253987930873,1.5892040962495242
92,43,27.684,-7.784805503673428,0.0,-66.26953125,91.0546875,4.601942363656963,0.0,-1.1566215140657734,1.5892040962495242
93,43,27.686,-7.809143468063391,0.0,-65.830078125,91.0546875,3.834951969714062,0.0,-1.1489516101263453,1.5892040962495242
94,43,27.688,-9.27203996781469,0.0,-65.302734375,91.142578125,4.601942363656963,0.7669903939429012,-1.1397477253990314,1.59073807703741
95,43,27.69,-6.693298979534852,0.0,-64.775390625,91.142578125,4.601942363656852,0.0,-1.1305438406717176,1.59073807703741
96,43,27.692,-7.073791825453488,0.0,-64.3359375,91.142578125,3.834951969714173,0.0,-1.1228739367322893,1.59073807703741
97,43,27.694,-6.27168323978674,0.0,-63.80859375000001,91.142578125,4.601942363656852,0.0,-1.1136700520049756,1.59073807703741
98,43,27.696,-6.753467028431088,0.0,-63.28125,91.142578125,4.601942363656963,0.0,-1.1044661672776617,1.59073807703741
99,43,27.698,-7.018158709341102,0.0,-62.666015625,91.23046875,5.368932757599754,0.7669903939427902,-1.0937283017624622,1.5922720578252956
100,43,27.7,-7.286022091671425,0.0,-62.13867187499999,91.23046875,4.601942363656963,0.0,-1.0845244170351482,1.5922720578252956
101,43,27.702,-8.77748847258578,0.0,-61.61132812500001,91.23046875,4.601942363656852,0.0,-1.0753205323078345,1.5922720578252956
102,43,27.704,-8.973098279480572,0.0,-61.083984375,91.23046875,4.601942363656963,0.0,-1.0661166475805206,1.5922720578252956
103,43,27.706,-9.435491179948512,0.0,-60.46875,91.23046875,5.368932757599754,0.0,-1.055378782065321,1.5922720578252956
104,43,27.708000000000002,-10.192851285010292,0.0,-59.94140624999999,91.23046875,4.601942363656963,0.0,-1.0461748973380072,1.5922720578252956
105,43,27.71,-10.134583072569225,0.0,-59.32617187500001,91.23046875,5.368932757599643,0.0,-1.0354370318228079,1.5922720578252956
106,43,27.712,-9.112569215883942,0.0,-58.71093750000001,91.23046875,5.368932757599754,0.0,-1.0246991663076084,1.5922720578252956
107,43,27.714000000000002,-9.155178616091863,0.0,-58.095703125,91.23046875,5.368932757599754,0.0,-1.0139613007924089,1.5922720578252956
108,43,27.716,-9.348033654199803,0.0,-57.48046875,91.23046875,5.368932757599754,0.0,-1.0032234352772094,1.5922720578252956
109,43,27.718,-10.357557256297795,0.0,-56.865234375,91.142578125,5.368932757599754,-0.7669903939427902,-0.9924855697620099,1.59073807703741
110,43,27.72,-8.925269875683375,0.0,-56.25,91.142578125,5.368932757599754,0.0,-0.9817477042468103,1.59073807703741
111,43,27.722,-9.358750735119166,0.0,-55.546875,91.142578125,6.135923151542544,0.0,-0.9694758579437253,1.59073807703741
112,43,27.724,-9.831241589066519,0.0,-54.84375,91.0546875,6.135923151542599,-0.7669903939429012,-0.9572040116406401,1.5892040962495242
113,43,27.726,-9.482473126777712,0.0,-54.228515625,91.0546875,5.368932757599698,0.0,-0.9464661461254407,1.5892040962495242
114,43,27.728,-8.222947455273578,0.0,-53.525390625,90.966796875,6.135923151542599,-0.7669903939427902,-0.9341942998223555,1.5876701154616386
115,43,27.73,-8.191207151191318,0.0,-52.822265625,90.966796875,6.135923151542544,0.0,-0.9219224535192704,1.5876701154616386
116,43,27.732,-9.162517816332299,0.0,-52.03125,90.87890625,6.902913545485389,-0.7669903939427902,-0.9081166264282996,1.586136134673753
117,43,27.734,-9.034104508659249,0.0,-51.328125,90.87890625,6.135923151542544,0.0,-0.8958447801252145,1.586136134673753
118,43,27.736,-8.842564491593887,0.0,-50.625,90.791015625,6.135923151542599,-0.7669903939427902,-0.8835729338221293,1.5846021538858674
119,43,27.738,-9.478720772473533,0.0,-49.921875,90.703125,6.135923151542544,-0.7669903939429012,-0.8713010875190442,1.5830681730979816
120,43,27.740000000000002,-9.201639033517043,0.0,-49.130859375,90.703125,6.902913545485389,0.0,-0.8574952604280734,1.5830681730979816
121,43,27.742,-8.785178691795277,0.0,-48.427734375,90.615234375,6.135923151542599,-0.7669903939427902,-0.8452234141249882,1.581534192310096
122,43,27.744,-9.813003335960946,0.0,-47.63671875,90.52734375,6.902913545485334,-0.7669903939427902,-0.8314175870340176,1.5800002115222105
123,43,27.746000000000002,-11.000830961088301,0.0,-46.845703125,90.439453125,6.902913545485389,-0.7669903939427902,-0.8176117599430468,1.578466230734325
124,43,27.748,-10.832237143553348,0.0,-46.0546875,90.439453125,6.902913545485389,0.0,-0.803805932852076,1.578466230734325
125,43,27.75,-11.714936787121975,0.0,-45.263671875,90.3515625,6.902913545485389,-0.7669903939429012,-0.7900001057611052,1.576932249946439
126,43,27.752,-9.962473330266361,0.0,-44.47265625,90.263671875,6.902913545485389,-0.7669903939427902,-0.7761942786701345,1.5753982691585535
127,43,27.754,-10.72404565437366,0.0,-43.681640625,90.17578125,6.902913545485389,-0.7669903939427902,-0.7623884515791637,1.573864288370668
128,43,27.756,-10.87059820708385,0.0,-42.890625,90.087890625,6.902913545485389,-0.7669903939429012,-0.7485826244881929,1.5723303075827821
129,43,27.758,-11.054977179298776,0.0,-42.01171875,90.0,7.669903939428179,-0.7669903939427902,-0.7332428166093365,1.5707963267948966
130,43,27.76,-9.810492511548253,0.0,-41.220703125,89.912109375,6.902913545485389,-0.7669903939427902,-0.7194369895183658,1.569262346007011
131,43,27.762,-8.874769118584446,0.0,-40.341796875,89.82421875,7.669903939428235,-0.7669903939427902,-0.7040971816395093,1.5677283652191254
132,43,27.764,-10.25800801695817,0.0,-39.462890625,89.736328125,7.669903939428179,-0.7669903939429012,-0.6887573737606529,1.5661943844312396
133,43,27.766000000000002,-10.544258535129691,0.0,-38.583984375,89.6484375,7.669903939428235,-0.7669903939427902,-0.6734175658817965,1.564660403643354
134,43,27.768,-10.889755021593793,0.0,-37.705078125,89.47265625,7.669903939428179,-1.5339807878855805,-0.6580777580029401,1.5615924420675829
135,43,27.77,-10.186335159662587,0.0,-36.826171875,89.384765625,7.669903939428235,-0.7669903939429012,-0.6427379501240836,1.560058461279697
136,43,27.772000000000002,-9.66232544688287,0.0,-35.947265625,89.296875,7.669903939428179,-0.7669903939427902,-0.6273981422452273,1.5585244804918115
137,43,27.774,-9.756739923230075,0.0,-35.068359375,89.12109375,7.669903939428235,-1.5339807878856915,-0.6120583343663708,1.55545651891604
138,43,27.776,-9.22326028743584,0.0,-34.189453125,89.033203125,7.669903939428179,-0.7669903939427902,-0.5967185264875144,1.5539225381281545
139,43,27.778000000000002,-8.717064753208783,0.0,-33.22265625,88.9453125,8.436894333371026,-0.7669903939427902,-0.5798447378207724,1.552388557340269
140,43,27.78,-7.353266751994486,0.0,-32.34375,88.76953125,7.669903939428235,-1.5339807878856915,-0.5645049299419159,1.5493205957644975
141,43,27.782,-7.376525600935404,0.0,-31.376953125,88.681640625,8.436894333371026,-0.7669903939427902,-0.5476311412751739,1.547786614976612
142,43,27.784,-5.762631293156958,0.0,-30.498046875,88.505859375,7.669903939428179,-1.5339807878855805,-0.5322913333963175,1.5447186534008408
143,43,27.786,-6.900522622626731,0.0,-29.53125,88.41796875,8.436894333371026,-0.7669903939429012,-0.5154175447295755,1.543184672612955
144,43,27.788,-5.68100006117082,0.0,-28.564453125,88.2421875,8.436894333371026,-1.5339807878855805,-0.4985437560628334,1.5401167110371838
145,43,27.79,-5.22308124896829,0.0,-27.685546875,88.154296875,7.669903939428208,-0.7669903939429012,-0.483203948183977,1.538582730249298
146,43,27.792,-3.668450570812922,0.0,-26.71875,87.978515625,8.436894333371026,-1.5339807878855805,-0.46633015951723494,1.5355147686735269
147,43,27.794,-2.24636631517241,0.0,-25.751953125,87.890625,8.436894333371026,-0.7669903939427902,-0.4494563708504929,1.5339807878856413
148,43,27.796,-2.0391141598178137,0.0,-24.78515625,87.71484375,8.436894333371026,-1.5339807878856915,-0.43258258218375084,1.53091282630987
149,43,27.798000000000002,-2.0733956591857954,0.0,-23.818359375,87.626953125,8.436894333371026,-0.7669903939427902,-0.4157087935170088,1.5293788455219843
150,43,27.8,-0.6058931345086397,0.1572623074644668,-22.8515625,87.451171875,8.436894333371026,-1.5339807878856915,-0.39883500485026674,1.526310883946213
151,43,27.802,-1.1205963043107796,0.0,-21.796875,87.275390625,9.203884727313872,-1.5339807878855805,-0.380427235395639,1.5232429223704418
152,43,27.804000000000002,-1.9043737034688994,0.0,-20.830078125,87.1875,8.436894333371026,-0.7669903939429012,-0.36355344672889695,1.521708941582556
153,43,27.806,-1.8149915211017575,0.0,-19.86328125,87.01171875,8.436894333371026,-1.5339807878855805,-0.3466796580621549,1.5186409800067848
154,43,27.808,-2.3106347451881195,0.0,-18.896484375,86.8359375,8.436894333371026,-1.5339807878856915,-0.32980586939541284,1.5155730184310134
155,43,27.810000000000002,-2.4738978156380838,0.0,-17.841796875,86.748046875,9.203884727313843,-0.7669903939427902,-0.31139809994078516,1.5140390376431279
156,43,27.812,-3.3358523210765827,0.0,-16.875,86.572265625,8.436894333371026,-1.5339807878856915,-0.2945243112740431,1.5109710760673565
157,43,27.814,-4.526246789927003,0.0,-15.8203125,86.396484375,9.203884727313843,-1.5339807878855805,-0.2761165418194154,1.5079031144915853
158,43,27.816,-3.8165950927864705,0.0,-14.853515625,86.30859375,8.436894333371026,-0.7669903939427902,-0.25924275315267337,1.5063691337036997
159,43,27.818,-3.906088191190051,0.0,-13.798828125,86.1328125,9.203884727313843,-1.5339807878856915,-0.24083498369804568,1.5033011721279284
160,43,27.82,-3.584713545197034,0.0,-12.83203125,85.95703125,8.436894333371026,-1.5339807878855805,-0.22396119503130363,1.5002332105521572
161,43,27.822,-2.32673119657525,0.0,-11.77734375,85.78125,9.203884727313858,-1.5339807878856915,-0.2055534255766759,1.4971652489763858
162,43,27.824,-0.8755491457655836,0.0,-10.810546875,85.693359375,8.436894333371026,-0.7669903939427902,-0.18867963690993386,1.4956312681885002
163,43,27.826,0.15934001633433545,0.9056216696406999,-9.755859375,85.517578125,9.203884727313843,-1.5339807878856915,-0.17027186745530618,1.4925633066127288
164,43,27.828,-0.4778939385873668,0.26685373393111206,-8.7890625,85.341796875,8.436894333371026,-1.5339807878855805,-0.15339807878856412,1.4894953450369577
165,43,27.830000000000002,-1.3316265544851804,0.0,-7.734374999999999,85.25390625,9.203884727313858,-0.7669903939429012,-0.1349903093339364,1.4879613642490719
166,43,27.832,-1.1602003223160662,0.0,-6.6796875,85.078125,9.203884727313836,-1.5339807878855805,-0.11658253987930874,1.4848934026733007
167,43,27.834,-0.44373199710284916,0.2971807234459155,-5.712890625,84.90234375,8.436894333371026,-1.5339807878856915,-0.09970875121256668,1.4818254410975293
168,43,27.836000000000002,-2.3694577057689314,0.0,-4.658203125,84.814453125,9.20388472731385,-0.7669903939427902,-0.08130098175793898,1.4802914603096438
169,43,27.838,-1.7955876039880223,0.0,-3.69140625,84.638671875,8.436894333371026,-1.5339807878856915,-0.06442719309119693,1.4772234987338724
170,43,27.84,-1.4590356925878847,0.0,-2.63671875,84.55078125,9.203884727313847,-0.7669903939427902,-0.04601942363656924,1.4756895179459868
171,43,27.842000000000002,-1.0071672718195468,0.0,-1.669921875,84.375,8.436894333371027,-1.5339807878855805,-0.029145634969827184,1.4726215563702156
172,43,27.844,-0.8868702910077764,0.0,-0.703125,84.287109375,8.436894333371027,-0.7669903939429012,-0.01227184630308513,1.4710875755823298
173,43,27.846,0.25463887417051945,0.9886486811737988,0.3515625,84.111328125,9.203884727313847,-1.5339807878855805,0.006135923151542565,1.4680196140065587
174,43,27.848,-0.1931800666985497,0.5400627499107867,1.318359375,84.0234375,8.436894333371027,-0.7669903939427902,0.02300971181828462,1.466485633218673
175,43,27.85,0.4026433676508019,1.1351191938661955,2.28515625,83.935546875,8.436894333371027,-0.7669903939429012,0.039883500485026674,1.4649516524307873
176,43,27.852,1.1563057749673613,1.888014610788812,3.251953125,83.84765625,8.436894333371026,-0.7669903939427902,0.056757289151768725,1.4634176716429017
177,43,27.854,1.4589444991287122,2.189119354162277,4.306640625,83.671875,9.203884727313843,-1.5339807878856915,0.07516505860639641,1.4603497100671303
178,43,27.856,2.523051372779008,3.25245923741863,5.2734375,83.583984375,8.436894333371033,-0.7669903939427902,0.09203884727313848,1.4588157292792447
179,43,27.858,2.9104837079653962,3.6391245822110756,6.240234375,83.49609375,8.436894333371026,-0.7669903939427902,0.10891263593988053,1.4572817484913592
180,43,27.86,3.4237786775350623,4.150885570992856,7.207031249999999,83.3203125,8.436894333371018,-1.5339807878856915,0.12578642460662257,1.4542137869155878
181,43,27.862000000000002,3.6948184212696495,4.420391333939558,8.26171875,83.14453125,9.203884727313858,-1.5339807878855805,0.14419419406125028,1.4511458253398166
182,43,27.864,4.012276764545619,4.736315696427641,9.228515625,82.96875,8.436894333371026,-1.5339807878856915,0.16106798272799233,1.4480778637640452
183,43,27.866,4.664963799611509,5.386701760311703,10.283203125,82.705078125,9.203884727313843,-2.3009711818284817,0.17947575218262002,1.4434759214003883
184,43,27.868000000000002,2.5828864386981643,3.3030904186104726,11.337890625,82.529296875,9.203884727313843,-1.5339807878855805,0.1978835216372477,1.4404079598246171
185,43,27.87,1.7357862834578865,2.4544562825823095,12.48046875,82.353515625,9.970875121256675,-1.5339807878856915,0.21782527187976106,1.4373399982488457
186,43,27.872,2.280080199569987,2.9964492275125814,13.53515625,82.08984375,9.203884727313843,-2.3009711818283707,0.23623304133438874,1.432738055885189
187,43,27.874000000000002,3.205018532079607,3.919853579234316,14.677734375000002,81.9140625,9.970875121256675,-1.5339807878856915,0.2561747915769021,1.4296700943094176
188,43,27.876,4.471929756904495,5.184463832877375,15.732421875,81.650390625,9.203884727313843,-2.3009711818284817,0.2745825610315298,1.4250681519457606
189,43,27.878,3.972050534979107,4.682283639770159,16.875,81.38671875,9.970875121256661,-2.3009711818284817,0.2945243112740431,1.4204662095821037
190,43,27.88,2.9374155579696746,3.645347691578898,17.9296875,81.123046875,9.203884727313843,-2.3009711818283707,0.3129320807286708,1.415864267218447
191,43,27.882,1.5251599389154216,2.2307911013428168,19.072265625,80.859375,9.970875121256661,-2.3009711818284817,0.3328738309711841,1.41126232485479
192,43,27.884,0.358761042825008,1.0620912340705746,20.126953125,80.595703125,9.203884727313872,-2.3009711818284817,0.35128160042581186,1.406660382491133
193,43,27.886,-0.47685094044436754,0.22417827961937048,21.181640625,80.33203125,9.203884727313843,-2.3009711818284817,0.36968936988043954,1.402058440127476
194,43,27.888,1.1180771500188884,1.8175723892947406,22.32421875,80.15625,9.970875121256661,-1.5339807878855805,0.38963112012295287,1.3989904785517049
195,43,27.89,0.8869753467381325,1.5849366052260994,23.37890625,79.98046875,9.203884727313843,-1.5339807878856915,0.40803888957758055,1.3959225169759335
