,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
26,75041,75041,58,20.052,2.8906201090240287,2.8783482627209436,-725.361328125,-1.40625,3.067961575771605,-0.7669903939428196,-12.659943442420197,-0.0245436926061702
27,75042,75042,58,20.054,2.08378724274591,2.070748406048882,-725.009765625,-1.494140625,3.067961575771605,-0.7669903939428214,-12.653807519268652,-0.0260776733940559
28,75043,75043,58,20.056,2.405805968365244,2.392000141274273,-724.5703125,-1.58203125,3.834951969714062,-0.7669903939428196,-12.646137615329224,-0.0276116541819415
29,75044,75044,58,20.058,1.6842328217806686,1.669660004295755,-724.21875,-1.669921875,3.067961575770717,-0.7669903939428214,-12.640001692177684,-0.0291456349698271
30,75045,75045,58,20.06,2.5267994552191397,2.5114596473402835,-723.8671875,-1.7578125,3.067961575771605,-0.7669903939428196,-12.63386576902614,-0.0306796157577128
31,75046,75046,58,20.062,4.316608369373623,4.300501571100823,-723.427734375,-1.845703125,3.834951969714062,-0.7669903939428214,-12.626195865086713,-0.0322135965455984
32,75047,75047,58,20.064,3.7757392674441497,3.7580984883834647,-723.076171875,-2.021484375,3.067961575771605,-1.5339807878856393,-12.62005994193517,-0.0352815581213697
33,75048,75048,58,20.066,3.8870572944696495,3.8678825346210792,-722.63671875,-2.197265625,3.834951969714062,-1.5339807878856428,-12.61239003799574,-0.038349519697141
34,75049,75049,58,20.068,3.411156447877837,3.390447707241381,-722.197265625,-2.373046875,3.834951969714062,-1.5339807878856393,-12.604720134056311,-0.0414174812729123
35,75050,75050,58,20.07,3.514174980442312,3.49193225901797,-721.7578125,-2.548828125,3.834951969714062,-1.5339807878856428,-12.597050230116883,-0.0444854428486835
36,75051,75051,58,20.072,3.025228060079274,3.0006843674731036,-721.318359375,-2.8125,3.834951969714062,-2.300971181828461,-12.589380326177457,-0.0490873852123405
37,75052,75052,58,20.074,2.458646973485647,2.431802309697648,-720.87890625,-3.076171875,3.834951969714062,-2.300971181828461,-12.581710422238029,-0.0536893275759974
38,75053,75053,58,20.076,2.5104657371330257,2.4820870925571414,-720.3515625,-3.251953125,4.601942363656519,-1.5339807878856428,-12.572506537510716,-0.0567572891517687
39,75054,75054,58,20.078,2.1230235161172963,2.0923439003595834,-719.912109375,-3.515625,3.834951969714062,-2.300971181828461,-12.564836633571288,-0.0613592315154256
40,75055,75055,58,20.08,1.4924266874417822,1.459446100502241,-719.384765625,-3.779296875,4.6019423636574075,-2.300971181828461,-12.555632748843973,-0.0659611738790825
41,75056,75056,58,20.082,2.3211680967371673,2.2858865386157974,-718.857421875,-4.04296875,4.601942363656519,-2.300971181828461,-12.54642886411666,-0.0705631162427394
42,75057,75057,58,20.084,4.718313256142114,4.680730726838916,-718.41796875,-4.306640625,3.834951969714062,-2.300971181828461,-12.538758960177232,-0.0751650586063964
43,75058,75058,58,20.086,4.606642578459238,4.566759077974211,-717.890625,-4.5703125,4.6019423636574075,-2.300971181828468,-12.529555075449917,-0.0797670009700533
44,75059,75059,58,20.088,5.8483297172164335,5.806145245549578,-717.451171875,-4.833984375,3.834951969714062,-2.300971181828461,-12.521885171510489,-0.0843689433337102
45,75060,75060,58,20.09,6.175101056537225,6.1306156136885415,-716.923828125,-5.09765625,4.601942363656519,-2.300971181828461,-12.512681286783176,-0.0889708856973671
46,75061,75061,58,20.092,7.545949505245385,7.498396100820931,-716.30859375,-5.44921875,5.368932757599865,-3.0679615757712786,-12.501943421267976,-0.0951068088489097
47,75062,75062,58,20.094,6.709780604461119,6.659159238460893,-715.78125,-5.80078125,4.601942363656519,-3.0679615757712857,-12.492739536540665,-0.1012427320004523
48,75063,75063,58,20.096,5.728259820756752,5.674570493180754,-715.166015625,-6.15234375,5.368932757599865,-3.0679615757712786,-12.482001671025465,-0.1073786551519948
49,75064,75064,58,20.098,6.155681260079711,6.098156980533999,-714.55078125,-6.591796875,5.368932757599865,-3.834951969714104,-12.471263805510263,-0.115048559091423
50,75065,75065,58,20.1,6.470829736777386,6.410237495655903,-713.935546875,-6.943359375,5.368932757599865,-3.0679615757712857,-12.460525939995064,-0.1211844822429656
51,75066,75066,58,20.102,7.352893321300388,7.288466128209191,-713.3203125,-7.3828125,5.368932757599865,-3.834951969714104,-12.449788074479864,-0.1288543861823938
52,75067,75067,58,20.104,6.552955037662215,6.484692892601305,-712.6171875,-7.822265625000001,6.135923151542322,-3.834951969714104,-12.43751622817678,-0.136524290121822
53,75068,75068,58,20.106,7.704103155261755,7.631239067837186,-711.9140625,-8.349609375,6.135923151542322,-4.601942363656922,-12.425244381873696,-0.1457281748491359
54,75069,75069,58,20.108,6.987722599333933,6.911023559939651,-711.2109375,-8.7890625,6.13592315154321,-3.834951969714104,-12.412972535570608,-0.1533980787885641
55,75070,75070,58,20.11,6.0071514013083895,5.925850419550451,-710.5078125,-9.31640625,6.135923151542322,-4.601942363656922,-12.400700689267524,-0.1626019635158779
56,75071,75071,58,20.112,6.15242887509754,6.066525950975944,-709.716796875,-9.84375,6.902913545485667,-4.601942363656922,-12.386894862176552,-0.1718058482431918
57,75072,75072,58,20.114,5.350545024620166,5.260040158134913,-708.92578125,-10.37109375,6.902913545484779,-4.601942363656922,-12.373089035085584,-0.1810097329705056
58,75073,75073,58,20.116,5.151560642877625,5.056453834028715,-708.134765625,-10.8984375,6.902913545485667,-4.601942363656922,-12.359283207994611,-0.1902136176978195
59,75074,75074,58,20.118,3.8549992856197592,3.7552905344071927,-707.34375,-11.42578125,6.902913545485667,-4.601942363656936,-12.34547738090364,-0.1994175024251333
60,75075,75075,58,20.12,4.333193834951252,4.228116150981085,-706.552734375,-12.041015625,6.902913545484779,-5.368932757599739,-12.33167155381267,-0.2101553679403328
61,75076,75076,58,20.122,5.968141742386988,5.858462116053164,-705.76171875,-12.568359375,6.902913545485667,-4.601942363656922,-12.3178657267217,-0.2193592526676467
62,75077,75077,58,20.124,6.80374444481876,6.689462876121279,-704.970703125,-13.095703125,6.902913545485667,-4.601942363656922,-12.304059899630728,-0.2285631373949605
63,75078,75078,58,20.126,7.572932706437712,7.453282204982632,-704.091796875,-13.7109375,7.669903939428124,-5.368932757599739,-12.288720091751872,-0.23930100291016
64,75079,75079,58,20.128,7.114573016670394,6.989553582457714,-703.30078125,-14.326171874999998,6.902913545485667,-5.368932757599739,-12.2749142646609,-0.2500388684253595
65,75080,75080,58,20.13,7.927802562256524,7.796647204892301,-702.421875,-15.029296875,7.669903939428124,-6.135923151542571,-12.259574456782044,-0.2623107147284446
66,75081,75081,58,20.132,9.496797879105902,8.0,-701.630859375,-15.644531250000002,6.902913545484779,-5.368932757599754,-12.245768629691074,-0.2730485802436441
67,75082,75082,58,20.134,9.550244173122564,8.0,-700.751953125,-16.34765625,7.669903939428124,-6.135923151542571,-12.230428821812218,-0.2853204265467293
68,75083,75083,58,20.136,9.66596480405277,8.0,-699.9609375,-16.962890625,6.902913545485667,-5.368932757599726,-12.216622994721249,-0.2960582920619287
69,75084,75084,58,20.138,8.880246070239265,8.0,-699.08203125,-17.666015625,7.669903939428124,-6.135923151542571,-12.20128318684239,-0.3083301383650139
70,75085,75085,58,20.14,8.845235010531605,8.0,-698.203125,-18.369140625,7.669903939428124,-6.135923151542571,-12.185943378963534,-0.320601984668099
71,75086,75086,58,20.142,8.328558198774147,8.0,-697.32421875,-18.984375,7.669903939428124,-5.368932757599726,-12.170603571084678,-0.3313398501832985
72,75087,75087,58,20.144,8.88673739817432,8.0,-696.4453125,-19.6875,7.6699039394290125,-6.135923151542571,-12.15526376320582,-0.3436116964863836
73,75088,75088,58,20.146,8.936864317834122,8.0,-695.654296875,-20.390625,6.902913545484779,-6.135923151542571,-12.14145793611485,-0.3558835427894687
74,75089,75089,58,20.148,8.721173157765234,8.0,-694.775390625,-21.09375,7.669903939428124,-6.135923151542571,-12.126118128235994,-0.3681553890925539
75,75090,75090,58,20.15,9.3315548867459,8.0,-693.896484375,-21.884765625,7.669903939428124,-6.902913545485362,-12.110778320357138,-0.3819612161835246
76,75091,75091,58,20.152,7.119706767786984,6.922590236543679,-693.017578125,-22.587890625,7.669903939428124,-6.135923151542571,-12.095438512478282,-0.3942330624866098
77,75092,75092,58,20.154,6.084972944913152,5.881720490518305,-692.2265625,-23.291015625,6.902913545485667,-6.135923151542571,-12.08163268538731,-0.4065049087896949
78,75093,75093,58,20.156,3.747884872743207,3.5384964951968176,-691.34765625,-23.994140625,7.669903939428124,-6.135923151542571,-12.066292877508454,-0.41877675509278
79,75094,75094,58,20.158,4.808793370530779,4.592502079438904,-690.46875,-24.78515625,7.669903939428124,-6.902913545485389,-12.050953069629598,-0.4325825821837508
80,75095,75095,58,20.16,5.102136703875301,4.879709489631883,-689.58984375,-25.48828125,7.669903939428124,-6.135923151542544,-12.035613261750742,-0.4448544284868359
81,75096,75096,58,20.162,6.060961191906791,5.83239805451183,-688.7109375,-26.19140625,7.6699039394290125,-6.135923151542571,-12.020273453871884,-0.457126274789921
82,75097,75097,58,20.164,5.377107861651377,5.1424088011048745,-687.83203125,-26.89453125,7.669903939428124,-6.135923151542571,-12.004933645993027,-0.4693981210930062
83,75098,75098,58,20.166,5.684986830555137,5.444151846857092,-686.953125,-27.59765625,7.669903939428124,-6.135923151542571,-11.989593838114171,-0.4816699673960913
84,75099,75099,58,20.168,5.11137752489482,4.863639627651289,-686.07421875,-28.388671875,7.669903939428124,-6.902913545485362,-11.974254030235317,-0.4954757944870621
85,75100,75100,58,20.17,3.7221985357886225,3.468324715393549,-685.1953125,-29.091796875,7.669903939428124,-6.135923151542571,-11.95891422235646,-0.5077476407901472
86,75101,75101,58,20.172,3.9378038939513424,3.677027160010784,-684.31640625,-29.8828125,7.669903939428124,-6.902913545485389,-11.943574414477602,-0.521553467881118
87,75102,75102,58,20.174,5.409132422256353,5.142219765164252,-683.349609375,-30.585937499999996,8.436894333370581,-6.135923151542544,-11.92670062581086,-0.5338253141842031
88,75103,75103,58,20.176,4.75400709971157,4.480191529073983,-682.470703125,-31.376953125,7.6699039394290125,-6.902913545485389,-11.911360817932003,-0.5476311412751739
89,75104,75104,58,20.178,4.919462696534483,4.639511202745354,-681.591796875,-32.080078125,7.669903939428124,-6.135923151542599,-11.896021010053149,-0.5599029875782591
90,75105,75105,58,20.18,4.222859057739645,3.936771640798973,-680.712890625,-32.783203125,7.669903939428124,-6.135923151542544,-11.88068120217429,-0.5721748338813442
91,75106,75106,58,20.182,3.086449592032334,2.794226251940118,-679.74609375,-33.486328125,8.436894333370581,-6.135923151542544,-11.86380741350755,-0.5844466801844292
92,75107,75107,58,20.184,3.155472552525901,2.857113289282144,-678.8671875,-34.189453125,7.669903939428124,-6.135923151542599,-11.848467605628692,-0.5967185264875144
93,75108,75108,58,20.186,2.3117601754441393,2.007264989048839,-677.98828125,-34.892578125,7.669903939428124,-6.135923151542544,-11.833127797749835,-0.6089903727905995
94,75109,75109,58,20.188,2.1835419268889953,1.872910817342153,-677.109375,-35.595703125,7.6699039394290125,-6.135923151542599,-11.81778798987098,-0.6212622190936847
95,75110,75110,58,20.19,1.3393219103018328,1.022554877603448,-676.23046875,-36.298828125,7.669903939428124,-6.135923151542544,-11.802448181992125,-0.6335340653967698
96,75111,75111,58,20.192,-0.0587343709146957,-0.3808703363706804,-675.3515625,-36.9140625,7.669903939428124,-5.368932757599754,-11.787108374113268,-0.6442719309119693
97,75112,75112,58,20.194,0.4267321891257556,0.0992272909121712,-674.560546875,-37.529296875,6.902913545484779,-5.368932757599754,-11.773302547022295,-0.6550097964271688
98,75113,75113,58,20.196,-0.6560544510961616,-0.9889282820673456,-673.76953125,-38.14453125,6.902913545485667,-5.368932757599698,-11.759496719931326,-0.6657476619423682
99,75114,75114,58,20.198,-2.222580314803971,-2.560823078532755,-672.978515625,-38.759765625,6.902913545485667,-5.368932757599754,-11.745690892840354,-0.6764855274575677
100,75115,75115,58,20.2,-1.2795972217019045,-1.623208918188288,-672.275390625,-39.375,6.135923151542322,-5.368932757599754,-11.73341904653727,-0.6872233929727672
101,75116,75116,58,20.202,-2.11854953985113,-2.4667631787011697,-671.572265625,-39.90234375,6.135923151542322,-4.6019423636569075,-11.721147200234183,-0.6964272777000811
102,75117,75117,58,20.204,-1.5976071248741073,-1.949655715693862,-670.95703125,-40.341796875,5.368932757599865,-3.8349519697141177,-11.710409334718983,-0.7040971816395093
103,75118,75118,58,20.206,-1.831471279318258,-2.186587831713784,-670.341796875,-40.693359375,5.368932757599865,-3.067961575771272,-11.699671469203786,-0.7102331047910518
104,75119,75119,58,20.208,-0.7469878900729282,-1.105939394438168,-669.7265625,-41.1328125,5.368932757599865,-3.8349519697141177,-11.688933603688586,-0.7179030087304801
105,75120,75120,58,20.21,-0.9110054097853412,-1.2730248757263527,-669.111328125,-41.484375,5.368932757599865,-3.067961575771272,-11.678195738173386,-0.7240389318820226
106,75121,75121,58,20.212,-2.1916268970326165,-2.5574813149433417,-668.49609375,-41.923828125,5.368932757599865,-3.8349519697141177,-11.667457872658186,-0.7317088358214509
107,75122,75122,58,20.214,-1.3602673502214908,-1.7299567201019304,-667.880859375,-42.36328125,5.3689327575989765,-3.8349519697141177,-11.656720007142988,-0.7393787397608791
108,75123,75123,58,20.216,-0.7504063013823064,-1.123163632838517,-667.353515625,-42.71484375,4.6019423636574075,-3.067961575771272,-11.647516122415674,-0.7455146629124216
109,75124,75124,58,20.218,0.094725995626198,-0.2818662877997269,-666.73828125,-43.154296875,5.368932757599865,-3.8349519697141177,-11.636778256900474,-0.7531845668518499
110,75125,75125,58,20.22,-0.1855233874432347,-0.5651836324449309,-666.2109375,-43.505859375,4.601942363656519,-3.067961575771272,-11.62757437217316,-0.7593204900033924
111,75126,75126,58,20.222,1.2127947247569972,0.8300665181795297,-665.68359375,-43.857421875,4.6019423636574075,-3.067961575771272,-11.618370487445846,-0.765456413154935
112,75127,75127,58,20.224,0.9135100931231984,0.5269469345760167,-665.068359375,-44.296875,5.368932757599865,-3.8349519697141177,-11.607632621930646,-0.7731263170943632
113,75128,75128,58,20.226,1.511263962140473,1.1216328420175206,-664.541015625,-44.6484375,4.601942363656519,-3.067961575771272,-11.598428737203331,-0.7792622402459057
114,75129,75129,58,20.228,-0.3355573712172376,-0.7290234433099045,-663.92578125,-45.087890625,5.368932757599865,-3.8349519697141177,-11.587690871688132,-0.786932144185334
115,75130,75130,58,20.23,-0.1682428811199973,-0.5647769147884356,-663.3984375,-45.439453125,4.601942363656519,-3.067961575771272,-11.57848698696082,-0.7930680673368765
116,75131,75131,58,20.232,1.368276026608186,0.0,-662.783203125,-45.791015625,5.368932757599865,-3.067961575771272,-11.56774912144562,-0.7992039904884191
117,75132,75132,58,20.234,1.2667118637963246,0.0,-662.255859375,-46.0546875,4.6019423636574075,-2.3009711818284817,-11.558545236718306,-0.803805932852076
118,75133,75133,58,20.236,0.8821108095818169,0.0,-661.728515625,-46.40625,4.601942363656519,-3.067961575771272,-11.549341351990993,-0.8099418560036186
119,75134,75134,58,20.238,1.25385899249789,0.0,-661.201171875,-46.669921875,4.6019423636574075,-2.3009711818284817,-11.540137467263678,-0.8145437983672755
120,75135,75135,58,20.24,0.482722009526353,0.0,-660.673828125,-46.93359375,4.601942363656519,-2.300971181828426,-11.530933582536363,-0.8191457407309324
121,75136,75136,58,20.242,0.4067345540994552,-0.0043722970538965,-660.234375,-47.109375,3.834951969714062,-1.533980787885636,-11.523263678596935,-0.8222137023067037
122,75137,75137,58,20.244,0.2777552506577838,-0.1356525716773965,-659.794921875,-47.373046875,3.834951969714062,-2.3009711818284817,-11.515593774657509,-0.8268156446703606
123,75138,75138,58,20.246,1.2206874360422717,0.0,-659.35546875,-47.63671875,3.834951969714062,-2.3009711818284817,-11.50792387071808,-0.8314175870340176
124,75139,75139,58,20.248,1.9979494167131835,0.0,-659.00390625,-47.900390625,3.067961575771605,-2.300971181828426,-11.501787947566536,-0.8360195293976744
125,75140,75140,58,20.25,2.3993165884647554,0.0,-658.564453125,-48.1640625,3.834951969714062,-2.3009711818284817,-11.49411804362711,-0.8406214717613314
126,75141,75141,58,20.252,2.2775402782666085,0.0,-658.212890625,-48.427734375,3.067961575771605,-2.300971181828426,-11.487982120475566,-0.8452234141249882
127,75142,75142,58,20.254,2.0632386716251467,0.0,-657.861328125,-48.69140625,3.067961575770717,-2.3009711818284817,-11.481846197324025,-0.8498253564886452
128,75143,75143,58,20.256,1.78892759698376,0.0,-657.509765625,-48.8671875,3.067961575771605,-1.533980787885636,-11.47571027417248,-0.8528933180644165
129,75144,75144,58,20.258,1.4504734249921152,0.0,-657.24609375,-49.130859375,2.3009711818282597,-2.3009711818284817,-11.471108331808823,-0.8574952604280734
130,75145,75145,58,20.26,1.6120215473665902,0.0,-656.89453125,-49.39453125,3.067961575771605,-2.3009711818284817,-11.464972408657282,-0.8620972027917304
131,75146,75146,58,20.262,0.8206606331989804,0.0,-656.630859375,-49.5703125,2.3009711818282597,-1.533980787885636,-11.460370466293623,-0.8651651643675017
132,75147,75147,58,20.264,0.3277350865766172,-0.1063814763950192,-656.279296875,-49.74609375,3.067961575771605,-1.533980787885636,-11.454234543142082,-0.868233125943273
133,75148,75148,58,20.266,-0.7342623521239056,-1.1699128958834275,-656.015625,-49.921875,2.3009711818282597,-1.533980787885636,-11.449632600778424,-0.8713010875190442
134,75149,75149,58,20.268,-0.7776278517993153,-1.214812376346723,-655.751953125,-50.09765625,2.3009711818282597,-1.533980787885636,-11.445030658414767,-0.8743690490948155
135,75150,75150,58,20.27,1.3686505956462125,0.0,-655.48828125,-50.2734375,2.3009711818282597,-1.533980787885636,-11.440428716051112,-0.8774370106705868
136,75151,75151,58,20.272,0.6786015870896827,0.0,-655.224609375,-50.44921875,2.3009711818282597,-1.533980787885636,-11.435826773687456,-0.880504972246358
137,75152,75152,58,20.274,0.5720958941907553,0.0,-654.9609375,-50.625,2.300971181829148,-1.533980787885636,-11.431224831323798,-0.8835729338221293
138,75153,75153,58,20.276,1.6402424633922503,0.0,-654.697265625,-50.712890625,2.3009711818282597,-0.7669903939428457,-11.42662288896014,-0.885106914610015
139,75154,75154,58,20.278,2.919788727374645,0.0,-654.43359375,-50.888671875,2.3009711818282597,-1.533980787885636,-11.422020946596485,-0.8881748761857863
140,75155,75155,58,20.28,3.504129940272786,0.0,-654.169921875,-51.064453125,2.3009711818282597,-1.533980787885636,-11.417419004232828,-0.8912428377615575
141,75156,75156,58,20.282,4.435238172154716,0.0,-653.994140625,-51.240234375,1.5339807878858025,-1.533980787885636,-11.414351042657056,-0.8943107993373288
142,75157,75157,58,20.284,3.682731751411103,0.0,-653.818359375,-51.416015625,1.5339807878858025,-1.533980787885636,-11.411283081081285,-0.8973787609131001
143,75158,75158,58,20.286,4.506446585993732,0.0,-653.5546875,-51.50390625,2.3009711818282597,-0.7669903939428457,-11.406681138717628,-0.8989127417009858
144,75159,75159,58,20.288,3.3779626486098717,0.0,-653.37890625,-51.6796875,1.5339807878858025,-1.533980787885636,-11.403613177141857,-0.9019807032767572
145,75160,75160,58,20.29,3.4758067178478473,0.0,-653.203125,-51.767578125,1.5339807878858025,-0.7669903939427902,-11.400545215566083,-0.9035146840646426
146,75161,75161,58,20.292,3.096905011157233,0.0,-653.115234375,-51.943359375,0.7669903939424572,-1.533980787885636,-11.3990112347782,-0.906582645640414
147,75162,75162,58,20.294,2.8969575353218406,0.0,-652.939453125,-52.03125,1.5339807878858025,-0.7669903939428457,-11.395943273202429,-0.9081166264282996
148,75163,75163,58,20.296,0.1817235851331285,-0.2731017184749641,-652.8515625,-52.119140625,0.7669903939424572,-0.7669903939427902,-11.394409292414544,-0.9096506072161852
149,75164,75164,58,20.298,-1.1009864599371102,-1.5573457443330885,-652.67578125,-52.294921875,1.5339807878858025,-1.5339807878856917,-11.391341330838772,-0.9127185687919566
150,75165,75165,58,20.3,-1.938242773349537,-2.3953690481394583,-652.587890625,-52.3828125,0.7669903939433453,-0.7669903939427902,-11.389807350050884,-0.914252549579842
151,75166,75166,58,20.302,-2.7785827669685967,-3.236476032152461,-652.5,-52.470703125,0.7669903939424572,-0.7669903939428457,-11.388273369263,-0.9157865303677278
152,75167,75167,58,20.304,-0.7202800754073607,-1.1789403309851674,-652.412109375,-52.55859375,0.7669903939433453,-0.7669903939427902,-11.386739388475114,-0.9173205111556134
153,75168,75168,58,20.306,-1.0287066434756733,-1.48736689905348,-652.412109375,-52.55859375,0.0,0.0,-11.386739388475114,-0.9173205111556134
154,75169,75169,58,20.308,-1.1223770933017645,-1.5818043392735135,-652.32421875,-52.646484375,0.7669903939424572,-0.7669903939428457,-11.385205407687229,-0.9188544919434992
155,75170,75170,58,20.31,-1.479111259963436,-1.9393054963291283,-652.32421875,-52.734375,0.0,-0.7669903939427902,-11.385205407687229,-0.9203884727313848
156,75171,75171,58,20.312,-0.9143732460533937,-1.374567482419086,-652.236328125,-52.734375,0.7669903939424572,0.0,-11.383671426899344,-0.9203884727313848
157,75172,75172,58,20.314,-0.8329812665170336,-1.2939424932766688,-652.1484375,-52.822265625,0.7669903939433453,-0.7669903939428457,-11.382137446111456,-0.9219224535192704
158,75173,75173,58,20.316,-1.0197215896127554,-1.4814498067663333,-652.1484375,-52.91015625,0.0,-0.7669903939427902,-11.382137446111456,-0.923456434307156
159,75174,75174,58,20.318,-1.5563131790239275,-2.018808386571449,-652.1484375,-52.998046875,0.0,-0.7669903939428457,-11.382137446111456,-0.9249904150950417
160,75175,75175,58,20.32,-1.1024053581104534,-1.5649005656579742,-652.060546875,-52.998046875,0.7669903939424572,0.0,-11.380603465323572,-0.9249904150950417
161,75176,75176,58,20.322,-1.5603734192372627,-2.0228686267847835,-652.060546875,-52.998046875,0.0,0.0,-11.380603465323572,-0.9249904150950417
162,75177,75177,58,20.324,-1.6237406765319429,-2.0862358840794637,-652.060546875,-52.998046875,0.0,0.0,-11.380603465323572,-0.9249904150950417
163,75178,75178,58,20.326,-1.3618336494434276,-1.8243288569909484,-652.1484375,-52.998046875,-0.7669903939424572,0.0,-11.382137446111456,-0.9249904150950417
164,75179,75179,58,20.328,-1.7659672214298303,-2.2284624289773514,-652.236328125,-52.998046875,-0.7669903939433453,0.0,-11.383671426899344,-0.9249904150950417
165,75180,75180,58,20.33,-1.7707812176244977,-2.2332764251720185,-652.32421875,-52.998046875,-0.7669903939424572,0.0,-11.385205407687229,-0.9249904150950417
166,75181,75181,58,20.332,-3.1945807554640653,-3.657075963011586,-652.412109375,-52.998046875,-0.7669903939424572,0.0,-11.386739388475114,-0.9249904150950417
167,75182,75182,58,20.334,-3.4223605684844505,-3.8840887856380286,-652.587890625,-52.91015625,-1.5339807878858025,0.7669903939428457,-11.389807350050884,-0.923456434307156
168,75183,75183,58,20.336,-4.75597907591092,-5.217707293064498,-652.67578125,-52.91015625,-0.7669903939433453,0.0,-11.391341330838772,-0.923456434307156
169,75184,75184,58,20.338,-3.7185875000784865,-4.179548726838122,-652.8515625,-52.822265625,-1.5339807878858025,0.7669903939427902,-11.394409292414544,-0.9219224535192704
170,75185,75185,58,20.34,-2.398001778059034,-2.8581960144247263,-653.02734375,-52.734375,-1.5339807878849143,0.7669903939428457,-11.397477253990314,-0.9203884727313848
171,75186,75186,58,20.342,-2.922418267069854,-3.3818455130416036,-653.291015625,-52.646484375,-2.300971181829148,0.7669903939427902,-11.402079196353972,-0.9188544919434992
